no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,1,2,0,0,0,302,2018,9,16,3,0,0,0,100.0,0,0
2,0,2,2,0,0,3,41,2017,10,23,4,0,0,0,110.09,1,1
2,1,2,1,3,0,0,45,2018,7,2,4,0,0,0,124.6,1,0
2,1,1,1,0,0,0,98,2018,7,16,4,0,0,0,121.5,2,1
2,0,0,2,3,0,0,4,2018,8,12,4,0,0,0,92.0,0,1
2,0,1,2,0,0,0,135,2017,9,14,3,0,0,0,90.0,0,1
2,0,1,1,0,0,0,159,2018,4,9,3,0,0,0,70.0,1,1
2,0,2,1,0,0,0,282,2017,10,10,3,0,0,0,76.67,0,1
2,0,1,0,0,0,0,286,2018,10,16,3,0,0,0,90.0,0,0
2,0,0,3,0,0,0,63,2018,6,9,4,0,0,0,126.9,1,0
2,1,1,3,0,0,0,78,2018,3,3,3,0,0,0,60.0,2,1
2,0,0,2,1,0,0,74,2017,9,18,3,0,0,0,101.5,0,1
1,0,1,2,0,0,5,63,2018,11,7,4,0,0,0,193.68,0,1
1,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,80.0,0,1
2,0,0,1,3,1,0,2,2017,12,11,4,0,0,0,94.0,0,1
2,0,0,2,0,0,0,68,2017,9,29,3,0,0,0,65.0,0,1
1,0,0,1,0,0,0,15,2018,1,26,2,0,0,0,80.0,0,1
2,0,1,2,0,0,0,96,2018,9,26,4,0,0,0,135.9,0,0
2,0,0,3,1,0,0,67,2018,5,12,4,0,0,0,161.1,1,1
1,0,0,3,0,0,0,166,2018,11,1,3,0,0,0,110.0,0,0
2,0,1,2,3,0,0,88,2018,4,8,4,0,0,0,58.9,1,1
2,0,0,1,0,0,0,0,2018,9,27,2,0,0,0,160.0,0,1
2,0,1,2,0,0,0,6,2017,8,17,4,0,0,0,100.0,2,1
2,0,2,2,0,0,0,99,2017,10,30,3,0,0,0,65.0,0,0
2,0,1,4,0,1,0,10,2017,11,2,4,0,0,0,82.95,0,1
2,0,2,1,0,0,0,115,2018,5,28,3,0,0,0,75.0,0,1
1,0,2,2,0,0,0,163,2018,6,5,3,0,0,0,100.0,0,0
1,0,1,0,0,0,0,32,2018,11,14,4,0,0,0,96.0,1,0
2,0,2,2,0,0,0,2,2018,4,17,3,0,0,0,72.75,0,1
2,0,0,0,3,0,0,2,2018,5,1,4,0,0,0,0.0,0,1
2,0,0,1,3,0,0,33,2018,5,19,4,0,0,0,116.1,2,1
2,0,2,3,0,0,3,147,2018,9,18,4,0,0,0,143.1,2,1
2,0,1,2,0,0,0,418,2018,9,26,3,0,0,0,75.0,0,0
2,0,1,3,1,0,0,191,2018,8,8,4,0,0,0,131.75,2,0
2,0,0,3,3,0,0,2,2018,12,20,4,0,0,0,79.5,1,1
3,0,2,2,0,0,3,151,2018,9,23,4,0,0,0,162.0,1,0
2,0,2,3,1,0,3,55,2018,5,6,4,0,0,0,164.9,1,1
2,0,1,2,0,0,0,163,2018,5,20,4,0,0,0,119.7,1,0
1,0,0,2,0,0,0,7,2017,10,28,4,0,0,0,92.4,1,1
1,0,0,2,0,0,0,25,2018,3,15,4,0,0,0,85.0,1,1
2,0,0,2,0,0,0,56,2018,6,8,4,0,0,0,113.4,0,0
2,0,2,1,3,0,0,64,2018,11,20,4,0,0,0,79.2,1,1
2,0,0,3,0,0,0,276,2018,9,22,3,0,0,0,116.33,0,0
3,0,1,4,0,0,3,186,2018,8,15,4,0,0,0,130.05,1,0
3,0,2,3,0,0,3,35,2018,9,25,4,0,0,0,156.24,2,1
2,0,2,1,1,0,0,15,2018,12,3,4,0,0,0,119.0,0,1
2,1,0,1,0,0,6,121,2018,8,31,1,0,0,0,0.0,3,1
3,0,1,1,0,0,0,33,2018,1,25,2,0,0,0,95.0,0,1
2,0,1,3,0,0,0,210,2017,10,8,3,0,0,0,72.75,0,1
1,0,2,0,0,0,0,23,2018,9,11,4,0,0,0,84.7,0,1
2,0,2,3,0,0,3,24,2018,11,5,4,0,0,0,174.9,3,1
1,0,0,2,0,0,0,32,2017,11,20,3,0,0,0,73.0,0,1
2,0,1,2,0,0,0,193,2018,6,20,3,0,0,0,120.0,0,0
2,0,0,3,0,0,0,1,2018,6,2,4,0,0,0,120.0,1,1
2,0,0,3,0,0,0,59,2018,11,17,3,0,0,0,75.0,0,1
1,0,1,0,0,0,0,39,2018,9,25,4,0,0,0,129.7,0,0
2,0,1,2,0,0,0,233,2018,10,14,3,0,0,0,90.0,0,0
2,0,0,1,3,0,0,10,2018,11,25,4,0,0,0,95.0,0,0
2,0,1,0,0,0,0,49,2018,8,28,4,0,0,0,109.8,0,1
1,0,0,2,0,0,0,6,2018,11,23,3,0,0,0,75.0,0,1
2,0,1,1,0,0,0,12,2017,12,5,3,0,0,0,55.0,0,1
2,0,2,1,3,0,0,211,2018,8,13,4,0,0,0,88.5,1,1
2,0,0,2,1,0,0,265,2018,6,24,4,0,0,0,109.0,1,0
2,0,1,2,1,0,0,418,2018,9,26,4,0,0,0,107.0,0,0
2,0,2,2,0,0,0,40,2017,9,19,4,0,0,0,94.5,2,1
2,0,3,7,0,0,0,200,2018,7,15,4,0,0,0,90.95,1,0
2,0,2,3,0,0,0,49,2018,1,24,4,0,0,0,75.95,1,1
2,0,3,5,0,0,0,21,2017,8,31,4,0,0,0,103.13,0,1
2,0,0,3,0,0,0,43,2018,7,19,4,0,0,0,123.9,0,0
2,0,0,4,0,0,3,24,2018,12,7,4,0,0,0,96.9,2,1
3,0,1,3,0,0,3,53,2018,10,10,4,0,0,0,151.2,2,1
2,0,0,3,0,0,3,55,2018,10,13,4,0,0,0,102.04,4,1
2,0,0,2,0,0,0,27,2018,7,8,4,0,0,0,151.0,1,1
2,0,1,1,0,0,0,59,2018,11,19,3,0,0,0,75.0,0,1
2,0,1,2,0,0,0,29,2017,11,6,3,0,0,0,63.0,0,1
2,0,2,5,3,0,0,13,2018,11,12,4,0,0,0,59.33,1,1
2,0,1,2,0,0,0,56,2018,11,14,3,0,0,0,75.0,0,1
2,0,0,0,3,0,0,33,2018,2,20,4,0,0,0,0.0,1,1
2,0,0,3,0,0,0,29,2017,12,31,3,0,0,0,115.0,1,1
2,0,2,0,1,0,0,196,2018,8,21,4,0,0,0,139.5,0,0
2,0,0,2,0,0,0,31,2017,9,15,4,0,0,0,94.5,1,1
2,0,0,1,1,0,0,55,2018,4,6,3,0,0,0,104.0,0,1
2,0,0,3,0,0,0,19,2018,1,27,4,0,0,0,89.0,1,1
2,0,1,4,3,0,0,90,2018,12,26,4,0,0,0,88.74,0,0
3,0,2,2,0,0,3,68,2018,4,1,4,0,0,0,116.45,2,1
1,0,1,0,0,0,0,3,2018,10,31,4,0,0,0,115.5,1,1
2,0,1,1,0,0,3,53,2018,9,3,4,0,0,0,123.3,2,1
2,0,0,3,0,0,3,11,2018,6,14,2,0,0,0,90.0,0,0
3,0,2,3,0,0,3,66,2017,11,26,3,0,0,0,90.0,1,1
2,0,1,3,0,0,1,102,2018,4,14,4,0,0,0,77.78,1,1
2,0,0,1,3,0,0,60,2018,6,1,4,0,0,0,116.1,1,1
2,0,1,1,0,0,3,40,2018,8,13,4,0,0,0,149.4,1,1
2,0,0,1,1,0,0,219,2017,9,4,3,0,0,0,108.0,0,0
3,0,2,6,0,0,3,186,2018,8,6,4,0,0,0,130.05,2,0
2,1,2,0,0,0,0,11,2018,5,22,4,0,0,0,159.0,3,1
2,0,0,4,0,0,3,18,2018,5,31,4,0,0,0,112.8,0,0
2,0,2,3,0,0,1,51,2018,4,28,4,0,0,0,116.1,0,0
3,0,0,1,0,0,3,60,2018,7,15,4,0,0,0,137.7,1,0
2,0,1,2,0,0,3,60,2018,3,18,4,0,0,0,83.16,1,1
2,0,0,2,1,0,0,63,2017,9,4,3,0,0,0,116.0,0,1
2,0,0,1,0,0,0,13,2018,8,6,4,0,0,0,151.0,1,1
1,0,1,1,0,0,3,0,2017,10,19,4,0,0,0,89.0,1,1
2,0,0,3,0,0,3,94,2018,4,14,4,0,0,0,105.3,0,0
2,0,1,1,0,0,0,180,2018,5,2,3,0,0,0,100.0,1,1
1,0,0,1,0,0,0,17,2018,12,9,2,0,0,0,65.0,0,1
2,0,0,3,0,0,0,44,2018,2,17,3,0,0,0,75.0,0,1
2,2,0,4,0,0,5,184,2018,10,25,4,0,0,0,162.9,1,0
1,0,0,1,0,0,0,0,2018,1,6,2,1,0,2,66.0,0,1
3,0,0,1,0,0,3,171,2018,8,26,4,0,0,0,128.7,2,0
2,0,0,1,0,0,3,10,2017,8,21,1,0,0,0,0.0,2,1
2,0,1,2,0,0,0,233,2018,10,14,3,0,0,0,90.0,0,0
2,0,0,3,1,0,0,34,2017,9,23,3,0,0,0,224.67,0,0
1,0,0,2,1,0,0,292,2018,7,21,3,0,0,0,90.0,0,1
1,0,0,2,1,0,0,39,2017,8,14,3,0,0,0,87.0,0,1
2,0,0,1,3,0,0,0,2018,2,4,4,0,0,0,79.0,0,0
1,0,0,2,1,0,0,6,2017,12,10,4,0,0,0,0.0,0,1
2,0,0,4,0,0,0,118,2018,4,13,4,0,0,0,90.95,1,1
2,0,0,3,0,0,3,41,2018,5,17,4,0,0,0,143.4,1,1
2,0,1,2,0,0,3,79,2018,3,21,4,0,0,0,96.3,0,1
2,0,2,3,3,0,0,28,2018,12,4,4,0,0,0,74.8,1,1
3,0,0,1,1,0,3,133,2018,7,23,4,0,0,0,189.0,0,0
3,0,1,3,0,0,3,89,2018,7,18,4,0,0,0,139.95,1,0
2,0,2,3,0,0,0,73,2018,1,21,4,0,0,0,71.0,0,1
2,0,0,5,0,0,0,145,2018,8,23,4,0,0,0,99.9,0,0
1,0,1,2,0,0,4,3,2018,2,29,2,0,0,0,107.0,0,1
2,1,0,2,0,0,0,37,2018,3,24,4,0,0,0,138.15,2,1
2,0,2,4,0,0,0,35,2018,2,13,4,0,0,0,78.3,1,1
2,0,2,3,0,0,0,132,2017,10,25,4,0,0,0,89.25,1,1
2,0,0,4,3,0,0,164,2018,8,3,4,0,0,0,89.25,1,1
2,0,2,3,0,0,0,167,2018,11,19,4,0,0,0,85.0,2,1
2,0,2,2,3,0,0,5,2017,12,26,4,0,0,0,63.0,0,1
2,0,1,2,3,0,0,0,2018,2,12,4,0,0,0,79.0,1,1
3,0,2,4,1,0,3,112,2017,9,16,3,0,0,0,149.75,1,1
2,0,2,3,0,0,0,157,2018,8,21,4,0,0,0,75.27,0,0
1,0,0,1,0,1,3,14,2018,9,28,2,1,0,6,119.0,1,1
2,0,0,2,0,0,3,1,2018,12,27,2,0,0,0,108.0,0,1
2,0,0,4,0,0,0,48,2017,11,10,3,0,0,0,43.5,0,1
2,0,1,2,0,0,0,19,2018,2,19,4,0,0,0,93.0,1,1
2,0,0,1,0,0,0,35,2018,7,8,4,0,0,0,135.9,0,1
2,0,2,1,0,0,3,109,2018,5,22,3,0,0,0,90.95,0,1
3,0,0,2,0,0,3,73,2018,5,25,4,0,0,0,159.3,2,1
3,0,1,3,0,0,3,118,2018,10,27,4,0,0,0,96.78,1,1
2,1,2,2,0,0,0,76,2018,6,17,4,0,0,0,129.0,2,1
1,0,1,0,0,0,0,7,2017,10,12,2,0,0,0,65.0,0,1
2,0,0,3,0,0,3,28,2017,12,31,4,0,0,0,130.33,0,0
2,0,0,2,1,0,0,74,2017,9,18,3,0,0,0,109.0,0,1
1,0,0,1,3,0,0,36,2018,10,13,4,0,0,0,102.6,2,1
2,1,0,2,0,0,0,2,2018,12,28,4,0,0,0,142.0,2,1
2,0,2,1,0,0,0,19,2017,12,5,4,0,0,0,69.0,2,1
2,0,2,1,1,1,3,30,2018,3,6,4,0,0,0,140.6,1,1
1,2,0,1,0,0,1,22,2018,9,17,4,0,0,0,284.1,0,0
2,0,0,3,3,0,0,9,2018,2,4,4,0,0,0,79.0,0,0
2,0,1,2,0,0,0,119,2018,4,29,4,0,0,0,99.3,1,1
1,0,1,2,0,0,0,3,2018,2,1,2,1,0,9,67.0,0,1
1,0,0,1,3,0,0,0,2018,10,15,4,0,0,0,140.0,0,1
2,0,0,1,0,1,0,1,2018,2,19,2,0,0,0,91.0,0,1
2,0,4,8,0,0,0,186,2018,8,7,4,0,0,0,108.45,0,0
2,0,0,2,0,1,0,1,2018,10,21,4,0,0,0,149.0,0,1
1,0,2,1,0,0,0,38,2018,6,19,3,0,0,0,81.0,0,1
1,0,0,1,0,0,0,4,2018,7,5,1,1,0,7,0.0,1,1
2,0,0,3,3,0,0,240,2018,8,18,4,0,0,0,85.5,1,0
2,0,0,4,3,0,0,205,2018,10,18,4,0,0,0,85.5,2,0
2,0,1,2,3,0,0,58,2018,6,10,4,0,0,0,116.1,1,1
2,0,1,4,3,0,0,44,2018,11,16,4,0,0,0,74.8,1,1
1,0,2,2,0,0,1,32,2018,9,16,4,0,0,0,124.25,2,1
1,0,0,2,0,0,0,164,2017,10,2,3,0,0,0,100.0,0,1
2,0,2,0,0,0,0,5,2017,9,20,2,1,1,0,100.0,0,1
2,0,0,2,0,0,0,22,2017,11,26,4,0,0,0,97.0,0,0
2,0,2,5,0,0,0,137,2018,8,2,4,0,0,0,103.09,0,0
2,0,1,2,0,0,0,249,2018,10,28,4,0,0,0,96.3,0,0
2,0,1,2,0,1,0,126,2017,7,27,4,0,0,0,85.5,1,1
2,0,0,2,1,0,3,60,2018,9,29,4,0,0,0,149.77,3,1
2,0,1,2,0,0,0,84,2018,5,2,3,0,0,0,75.0,0,1
2,0,1,1,0,0,3,267,2018,10,1,4,0,0,0,115.2,0,0
1,0,0,3,0,0,0,19,2017,10,6,3,1,1,0,80.0,0,1
2,1,1,5,0,0,5,122,2018,5,30,4,0,0,0,187.85,3,1
2,0,0,1,3,0,0,150,2018,7,21,3,0,0,0,63.75,0,0
2,0,1,5,0,0,3,89,2018,7,26,4,0,0,0,121.8,1,1
2,0,2,2,0,0,3,164,2018,9,30,4,0,0,0,126.9,1,0
2,0,0,1,3,0,0,83,2018,9,28,4,0,0,0,112.59,2,1
3,0,2,3,0,0,3,127,2018,7,28,4,0,0,0,141.3,0,1
2,0,0,2,3,0,0,66,2018,8,16,4,0,0,0,125.1,0,0
2,0,2,3,0,0,0,63,2018,4,24,4,0,0,0,99.79,1,1
2,0,2,1,3,0,4,18,2018,10,30,4,0,0,0,145.0,0,1
2,0,1,2,3,0,0,9,2018,11,14,4,0,0,0,95.0,0,0
2,0,0,2,3,0,0,0,2018,8,31,4,0,0,0,139.0,2,1
2,0,1,5,3,0,0,7,2018,10,17,4,0,0,0,140.0,1,0
2,0,1,0,0,1,0,74,2018,8,28,4,0,0,0,135.9,0,1
2,0,2,3,0,0,3,98,2018,7,8,4,0,0,0,144.9,0,0
2,0,0,1,0,0,0,1,2018,11,19,4,0,0,0,111.0,1,1
2,0,2,3,0,0,0,80,2018,6,26,4,0,0,0,107.1,0,1
1,0,0,3,0,0,0,15,2018,10,19,4,0,0,0,150.0,2,1
1,0,0,1,0,0,0,28,2018,5,19,4,0,0,0,135.0,1,1
4,0,2,0,0,0,5,1,2018,12,25,4,0,0,0,120.0,2,1
1,0,1,0,0,0,0,0,2018,6,20,2,0,0,0,95.0,0,1
2,0,1,2,3,0,0,36,2018,5,13,4,0,0,0,116.1,2,1
2,0,2,2,0,0,3,179,2018,10,28,4,0,0,0,104.4,1,0
2,0,0,3,0,0,0,33,2018,9,28,3,0,0,0,85.5,0,1
3,0,2,2,0,0,3,18,2018,12,30,4,0,0,0,166.85,2,1
2,0,0,1,0,0,0,17,2017,9,11,4,0,0,0,76.81,1,0
3,0,0,3,0,0,3,45,2018,8,16,4,0,0,0,177.3,2,1
2,0,0,2,3,0,0,173,2018,7,8,4,0,0,0,85.5,0,0
1,0,0,2,0,0,0,0,2018,3,15,2,1,1,6,65.0,0,1
1,0,0,3,0,0,0,2,2018,11,16,3,0,0,0,120.0,0,1
2,0,2,5,0,0,0,118,2018,6,26,4,0,0,0,95.81,0,0
2,0,2,3,0,0,0,101,2018,4,28,4,0,0,0,101.15,1,1
2,0,2,1,1,0,0,145,2017,8,29,3,0,0,0,94.5,0,1
2,0,1,4,0,0,0,58,2018,3,28,4,0,0,0,85.85,1,0
3,0,0,2,0,0,3,113,2018,8,23,4,0,0,0,150.3,0,0
2,0,0,1,0,0,3,21,2017,10,8,4,0,0,0,117.0,1,0
2,0,0,1,0,0,3,15,2018,9,28,4,0,0,0,164.0,0,1
2,0,2,3,0,0,0,48,2017,10,18,4,0,0,0,94.5,2,1
2,0,0,3,0,0,0,92,2017,11,26,3,0,0,0,49.07,1,1
2,0,0,2,0,0,0,0,2017,9,23,4,0,0,0,164.0,1,1
2,0,1,1,1,0,0,88,2017,10,5,3,0,0,0,112.2,0,1
2,0,0,1,1,0,0,2,2017,9,30,3,0,0,0,112.2,0,1
2,0,0,3,3,0,0,0,2018,5,26,4,0,0,0,149.0,0,1
2,0,1,2,3,1,0,18,2017,10,16,4,0,0,0,129.33,1,1
1,0,0,1,3,0,0,181,2018,10,11,4,0,0,0,98.1,1,0
2,0,0,3,3,0,0,142,2018,10,5,4,0,0,0,108.0,0,0
2,0,2,1,1,0,0,96,2017,7,11,3,0,0,0,94.5,0,1
2,0,1,1,0,0,3,10,2018,5,9,4,0,0,0,126.0,1,1
2,0,1,5,0,0,0,6,2018,12,27,3,0,0,0,70.0,1,1
1,0,2,1,0,0,0,20,2018,3,6,4,0,0,0,85.0,0,0
2,0,1,2,0,0,3,185,2018,12,16,4,0,0,0,103.5,0,1
2,0,0,2,0,0,0,11,2017,9,30,4,0,0,0,113.4,0,1
2,0,0,4,0,0,3,77,2018,7,26,4,0,0,0,118.8,2,1
2,0,1,0,3,0,0,3,2017,10,5,4,0,0,0,87.78,1,1
1,0,2,1,0,0,0,1,2018,2,28,4,0,0,0,60.0,0,0
2,0,0,2,3,0,0,3,2018,2,12,4,0,0,0,81.0,1,1
1,0,0,1,0,0,0,53,2018,10,14,3,0,0,0,120.0,0,1
1,0,1,2,0,0,3,52,2018,5,27,4,0,0,0,108.11,2,1
2,0,0,2,0,0,0,177,2018,6,3,3,0,0,0,100.0,0,0
2,0,0,1,1,0,0,72,2017,9,18,3,0,0,0,108.0,0,1
2,0,0,4,0,0,0,12,2018,2,16,3,0,0,0,85.0,0,1
2,0,2,0,0,0,3,3,2017,12,6,3,0,0,0,87.2,0,1
2,0,2,2,0,0,0,60,2018,3,20,4,0,0,0,75.0,0,0
2,0,0,3,0,0,3,77,2018,10,25,4,0,0,0,104.4,2,1
2,0,1,2,0,0,0,273,2018,5,13,3,0,0,0,95.0,0,0
2,0,1,3,0,0,0,58,2018,4,11,4,0,0,0,99.45,0,1
2,0,0,4,3,0,0,57,2018,3,30,4,0,0,0,76.76,0,0
2,0,2,5,0,0,3,61,2018,12,22,4,0,0,0,96.9,4,1
2,0,1,0,0,0,0,4,2018,7,11,4,0,0,0,151.0,2,1
1,0,0,2,0,0,0,12,2017,10,20,2,0,0,0,130.0,0,1
2,0,0,3,0,0,0,276,2018,9,22,3,0,0,0,95.0,0,0
2,0,1,1,0,0,0,60,2017,9,21,3,0,0,0,65.0,0,1
2,1,0,2,0,1,0,37,2018,11,1,4,0,0,0,135.0,1,1
2,0,1,1,1,0,0,247,2018,6,6,4,0,0,0,115.0,0,0
1,0,0,2,0,0,0,58,2018,6,22,4,0,0,0,94.5,1,1
2,0,2,4,3,0,0,200,2018,8,26,4,0,0,0,83.58,0,0
1,0,1,0,0,0,0,5,2018,11,28,2,0,0,0,77.0,0,1
2,0,0,1,0,0,0,5,2018,7,16,4,0,0,0,151.0,0,0
2,0,0,3,0,0,0,154,2018,9,8,4,0,0,0,126.9,3,1
2,0,1,2,0,0,0,4,2018,4,15,4,0,0,0,93.17,1,1
1,0,2,1,0,0,0,116,2018,2,28,3,0,0,0,76.0,0,1
2,0,0,1,3,0,0,26,2018,10,28,4,0,0,0,110.0,2,1
1,0,0,1,3,0,0,1,2018,10,22,4,0,0,0,120.0,1,1
2,0,0,2,0,0,0,52,2018,5,20,3,0,0,0,140.0,0,1
2,0,1,0,0,0,0,44,2018,6,19,4,0,0,0,99.1,1,1
2,0,1,2,3,0,0,36,2018,10,28,4,0,0,0,109.0,1,1
1,0,0,1,3,0,0,2,2018,6,28,4,0,0,0,127.0,0,1
2,0,0,1,0,0,0,105,2018,4,6,3,0,0,0,75.0,0,0
2,0,0,2,3,0,0,64,2018,1,19,4,0,0,0,65.36,2,1
2,0,1,2,0,0,0,125,2018,4,18,3,0,0,0,71.0,1,1
2,2,0,1,0,0,5,12,2018,8,19,4,0,0,0,220.0,0,0
2,0,0,2,0,0,0,27,2017,9,30,3,0,0,0,108.0,0,1
2,0,1,3,0,0,0,133,2017,12,28,4,0,0,0,72.25,1,0
2,0,1,0,0,0,0,166,2018,6,26,4,0,0,0,96.3,1,1
2,0,0,3,0,0,0,37,2018,10,13,3,0,0,0,105.0,0,1
2,0,2,4,0,0,3,53,2018,9,1,4,0,0,0,121.35,1,1
2,0,0,1,1,0,0,40,2018,7,26,3,0,0,0,125.0,1,1
1,0,2,0,0,0,0,80,2018,4,3,4,0,0,0,81.9,0,0
2,0,0,1,0,0,3,116,2018,10,29,4,0,0,0,104.4,0,1
2,0,2,1,3,0,0,48,2018,3,5,4,0,0,0,67.5,0,0
1,0,1,3,0,0,0,29,2018,4,18,4,0,0,0,97.33,0,1
2,0,0,1,0,0,3,83,2018,6,14,4,0,0,0,167.4,1,1
1,0,0,2,0,0,0,32,2017,11,20,3,0,0,0,73.0,0,1
1,0,2,0,0,0,0,1,2018,1,3,4,0,0,0,82.0,0,1
1,0,0,1,0,0,0,4,2018,2,23,2,1,1,3,66.0,0,1
1,0,1,2,0,0,0,256,2017,9,14,3,0,0,0,64.33,0,1
2,0,1,1,0,0,3,26,2018,10,15,4,0,0,0,159.0,2,1
1,0,1,1,0,0,0,0,2018,10,17,2,1,0,10,65.0,1,1
2,2,1,1,0,0,5,3,2018,3,21,4,0,0,0,181.0,0,1
1,0,0,3,0,0,0,71,2017,9,9,2,0,0,0,90.0,0,1
2,0,0,3,0,0,3,8,2018,6,29,4,0,0,0,159.33,1,0
2,0,2,4,0,0,0,160,2018,4,27,3,0,0,0,90.0,0,0
3,0,2,2,0,0,3,212,2018,10,9,4,0,0,0,103.84,1,0
2,0,0,2,1,0,0,0,2017,8,14,3,0,0,0,109.0,0,1
2,0,0,2,3,0,0,18,2018,3,18,4,0,0,0,97.0,1,0
1,0,2,4,1,0,0,327,2017,9,9,4,0,0,0,0.0,0,1
2,0,0,1,0,0,0,105,2018,4,6,3,0,0,0,75.0,0,0
1,0,0,1,0,0,0,4,2018,10,25,4,0,0,0,104.0,0,1
2,0,2,2,0,0,0,131,2018,10,21,4,0,0,0,86.9,1,1
2,0,0,3,0,0,3,30,2018,4,27,4,0,0,0,126.6,2,1
2,0,2,1,0,0,0,24,2018,1,2,3,0,0,0,60.0,0,1
2,0,0,1,3,0,0,0,2017,11,14,4,0,0,0,85.0,2,1
2,0,0,3,1,0,0,84,2017,12,31,3,0,0,0,100.33,0,1
1,0,1,3,0,0,3,3,2018,9,19,0,1,0,3,110.0,0,1
2,0,0,2,0,0,0,35,2018,5,13,3,0,0,0,95.0,0,1
2,0,0,1,0,0,0,34,2018,3,12,4,0,0,0,81.9,1,1
2,0,2,2,0,0,0,119,2018,8,13,4,0,0,0,88.73,1,1
3,0,2,2,0,0,3,47,2018,3,18,4,0,0,0,124.1,1,0
1,0,2,1,3,0,0,24,2018,12,4,4,0,0,0,88.0,2,1
2,0,1,1,3,0,0,32,2018,2,6,4,0,0,0,67.5,2,1
1,0,0,2,0,0,0,188,2018,6,15,3,0,0,0,130.0,0,0
2,0,0,1,3,0,0,1,2018,10,13,4,0,0,0,120.0,2,1
2,0,0,3,0,0,0,1,2018,3,15,3,0,0,0,82.0,1,1
1,0,0,2,0,0,0,103,2018,4,19,4,0,0,0,115.0,0,0
3,0,2,5,0,0,0,69,2017,7,28,3,0,0,0,88.4,1,1
2,0,2,2,0,0,0,6,2018,1,29,3,0,0,0,72.0,0,1
1,0,1,0,0,0,0,6,2018,10,3,2,0,0,0,89.0,0,1
2,0,1,2,1,0,0,162,2017,9,4,3,0,0,0,85.17,2,1
2,0,1,2,0,0,3,101,2018,4,11,4,0,0,0,85.6,0,1
1,0,0,2,0,0,0,3,2018,12,15,2,1,0,1,79.0,1,1
3,0,1,1,0,0,3,36,2018,3,12,4,0,0,0,114.3,1,0
2,0,2,1,0,0,3,4,2018,3,5,4,0,0,0,118.0,0,0
1,0,1,0,3,0,0,2,2018,5,9,4,0,0,0,89.0,1,1
2,0,2,0,3,0,0,2,2018,6,12,4,0,0,0,108.5,2,1
2,0,2,1,0,0,3,269,2018,7,10,3,0,0,0,78.88,0,1
2,0,0,4,0,0,0,115,2018,8,3,4,0,0,0,77.18,1,1
2,0,0,2,1,0,0,74,2017,9,18,3,0,0,0,109.0,0,1
2,0,1,0,3,0,3,0,2017,8,17,4,0,0,0,129.0,0,1
2,0,1,2,0,0,0,136,2018,3,25,4,0,0,0,106.2,1,0
2,0,2,2,0,0,0,111,2018,12,24,4,0,0,0,88.4,2,1
1,0,0,2,0,0,0,159,2018,9,28,4,0,0,0,94.25,2,0
2,0,2,4,0,0,0,160,2018,4,27,4,0,0,0,90.0,0,0
2,0,2,3,0,0,0,62,2018,1,17,3,0,0,0,57.0,1,1
3,0,2,2,0,0,3,117,2018,5,22,4,0,0,0,150.45,2,1
1,0,0,2,0,0,0,112,2018,10,11,3,0,0,0,120.0,0,1
2,0,1,4,0,0,0,32,2017,10,5,4,0,0,0,97.92,2,1
1,0,0,2,0,0,0,3,2018,10,11,4,0,0,0,154.0,1,1
2,0,1,2,0,0,0,0,2017,11,16,2,0,0,0,75.0,0,1
2,0,1,1,0,0,0,1,2018,4,23,4,0,0,0,116.0,2,1
2,0,2,3,0,0,0,268,2018,4,8,4,0,0,0,78.0,0,0
2,2,0,2,0,0,5,204,2018,10,7,4,0,0,0,180.9,1,0
1,0,1,2,0,0,0,7,2018,1,4,4,0,0,0,82.0,0,1
2,0,2,1,0,0,0,10,2018,8,13,4,0,0,0,120.8,0,1
2,0,2,2,3,0,0,33,2018,11,11,4,0,0,0,84.15,1,0
1,0,0,2,3,0,0,2,2018,8,19,4,0,0,0,133.0,2,1
3,0,1,1,0,0,3,1,2018,6,11,4,0,0,0,166.0,3,1
2,0,2,3,0,0,0,303,2018,8,19,3,0,0,0,78.0,0,0
1,0,2,3,0,0,0,117,2018,6,5,3,0,0,0,110.0,0,1
2,0,2,3,0,0,3,9,2017,9,20,3,0,0,0,75.0,0,1
2,0,0,2,0,0,0,322,2018,12,9,3,0,0,0,52.0,0,1
2,0,0,1,3,0,0,81,2018,12,7,4,0,0,0,79.2,2,1
2,0,2,3,3,0,0,57,2017,9,19,4,0,0,0,66.53,1,1
2,0,0,2,0,0,3,67,2018,4,22,3,0,0,0,90.95,1,1
2,0,0,2,3,0,0,4,2018,3,22,4,0,0,0,89.0,1,1
2,0,0,2,0,0,0,29,2018,4,12,4,0,0,0,111.15,0,0
2,0,1,2,0,0,0,3,2017,9,7,4,0,0,0,130.33,2,1
2,0,1,3,0,0,0,111,2018,4,4,4,0,0,0,82.45,1,1
2,0,2,1,0,0,0,145,2018,1,3,3,0,0,0,65.0,0,1
2,0,0,2,0,0,3,41,2018,6,17,4,0,0,0,142.2,0,0
2,0,1,2,0,0,0,21,2018,8,15,4,0,0,0,151.0,0,0
2,0,0,1,0,0,0,0,2018,7,22,2,0,0,0,75.0,0,0
